Host Id,Host Since,Name,Neighbourhood,Property Type,Review Scores Rating (bin),Room Type,Zipcode,Beds,Number Of Reviews,Price,Review Scores Rating
27242056,2/4/2015,Cozy Room in Brand New Apartment,Brooklyn,Apartment,100,Private room,11225,1,1,69,100
27238076,2/4/2015,Cozy Bedroom wPrivate Bathrm for 2,Manhattan,Apartment,90,Private room,10019,1,26,135,92
27229743,2/4/2015,UES Bedroom with Separate Bathroom,Manhattan,Apartment,85,Private room,10028,1,3,150,87
27236854,2/4/2015,Room with River View,Manhattan,Apartment,100,Private room,10032,1,3,42,100
27203965,2/4/2015,Private Room Steps From Times Sq,Manhattan,Apartment,90,Private room,10036,1,2,130,90
27265587,2/5/2015,Private 1BR apt close to trains,Brooklyn,Apartment,90,Entire home/apt,11213,1,6,88,90
27265654,2/5/2015,Trendy 2B Apt Downtown Manhattan,Manhattan,Apartment,95,Entire home/apt,10002,3,17,299,95
27289127,2/5/2015,Beautiful West Village Apartment,Manhattan,Apartment,100,Entire home/apt,10014,1,1,200,100
27272348,2/5/2015,Cozy Studio close to UN E58th,Manhattan,Apartment,60,Entire home/apt,10022,2,1,159,60
27251149,2/5/2015,Spacious Garden Apartment,Manhattan,Apartment,100,Entire home/apt,10023,2,6,250,100
27285551,2/5/2015,Charming Studio with Amazing View,Manhattan,Apartment,95,Entire home/apt,10025,1,8,120,95
27251727,2/5/2015,2BR on private street by YU,Manhattan,Apartment,70,Entire home/apt,10033,4,3,90,73
27289632,2/5/2015,Studio Apartment East Harlem,Manhattan,Apartment,95,Entire home/apt,10035,2,8,135,95
27251727,2/5/2015,Beautiful 2BR in a prime location,Manhattan,Apartment,80,Entire home/apt,10036,3,8,350,84
27265072,2/5/2015,Two bedroom basement apartment,Queens,Apartment,90,Entire home/apt,11413,2,14,90,92
27267129,2/5/2015,Lovely Bedroom In Designers Home,Brooklyn,Apartment,95,Private room,11205,1,24,109,95
27281731,2/5/2015,Cozy and bright room with a closet,Brooklyn,Apartment,95,Private room,11226,1,5,55,96
27283579,2/5/2015,Great EVillage Apt Best Location,Manhattan,Apartment,100,Private room,10003,1,4,119,100
27277379,2/5/2015,Quiet bedroom near Central Park,Manhattan,Apartment,100,Private room,10025,2,1,90,100
27291891,2/5/2015,Super Comfortable Room Elev Bld,Manhattan,Apartment,90,Private room,10040,1,4,64,90
27289814,2/5/2015,Private Room in Heart of Astoria,Queens,Apartment,100,Private room,11105,1,1,55,100
27265072,2/5/2015,One Bedroom in Two bedroom Apt,Queens,Apartment,85,Private room,11413,1,20,65,89
27265072,2/5/2015,Master Bedroom in 2 bedroom Apt,Queens,House,80,Private room,11413,1,7,65,83
27294420,2/6/2015,Spacious designer alcove Gramercy,Manhattan,Apartment,100,Entire home/apt,10016,1,6,230,100
27314977,2/6/2015,UES studio close to subway,Manhattan,Apartment,100,Entire home/apt,10021,2,1,155,100
27311612,2/6/2015,1 Stop from BloomingdalesMidtown,Queens,Apartment,95,Entire home/apt,11101,1,12,101,95
27295569,2/6/2015,Big Sunny room Block from beach,Brooklyn,Apartment,90,Private room,11235,2,22,75,94
27326770,2/6/2015,Cozy Convenient Bedroom Available,Manhattan,Apartment,100,Private room,10016,1,1,100,100
27319265,2/6/2015,PRIVATE BEDROOM,Manhattan,Apartment,80,Private room,10028,1,6,65,84
27331689,2/6/2015,Bright and Open Harlem Apartment,Manhattan,Apartment,90,Private room,10031,1,6,110,90
27321921,2/6/2015,Luxury Sunny Manhattan Studio,Manhattan,Apartment,80,Private room,10044,2,1,150,80
27381217,2/7/2015,Modern 2BRBA Williamsburg Apt,Brooklyn,Apartment,90,Entire home/apt,11211,3,2,325,90
27373980,2/7/2015,SunnySpacious1BR ★Terrace★Doorman,Manhattan,Apartment,100,Entire home/apt,10002,1,2,299,100
27382173,2/7/2015,Studio Apartment  East Village,Manhattan,Apartment,100,Entire home/apt,10003,1,4,150,100
27365432,2/7/2015,Two bedroom Upper West Side,Manhattan,Apartment,90,Entire home/apt,10023,2,3,323,93
27384557,2/7/2015,Newly Renovated on the UES,Manhattan,Apartment,100,Entire home/apt,10028,1,1,150,100
27359970,2/7/2015,Beautiful Spacious Private Room,Brooklyn,Apartment,80,Private room,11226,1,2,45,80
27370931,2/7/2015,Beautiful  Bright Room in Brooklyn,Brooklyn,House,90,Private room,11220,1,2,70,90
27370931,2/7/2015,Beautiful Brownstone in Brooklyn,Brooklyn,House,100,Private room,11220,1,1,60,100
27365008,2/7/2015,Upper West Side Homey Apartment,Manhattan,Apartment,95,Private room,10025,1,8,125,98
27379417,2/7/2015,Cozy room,Queens,House,95,Private room,11420,1,42,85,95
27418582,2/8/2015,Charming modern spacious,Brooklyn,Apartment,90,Entire home/apt,11222,1,5,145,93
27418789,2/8/2015,Cozy 3 Bedrooms On Lower East Side,Manhattan,Apartment,80,Entire home/apt,10002,3,7,285,83
27418789,2/8/2015,Gorgeous Duplex with Private Roof,Manhattan,Apartment,55,Entire home/apt,10022,2,5,450,55
27418789,2/8/2015,Huge 4 BR 15 min From Times Square,Manhattan,Apartment,100,Entire home/apt,10026,4,1,450,100
27418789,2/8/2015,Charming 3 BR  4 BEDS Central Park,Manhattan,Apartment,85,Entire home/apt,10036,4,3,595,87
27442644,2/8/2015,Clean Room with amazing views,Brooklyn,Apartment,85,Private room,11209,1,6,55,88
27420705,2/8/2015,Clean Fully Furnished Rooms,Manhattan,Apartment,80,Private room,10018,2,2,130,80
27439022,2/8/2015,Amazing room in uptown Manhattan,Manhattan,Apartment,95,Private room,10033,2,11,75,98
27431753,2/8/2015,1 BR near Manhattan Sunnyside NY,Queens,House,95,Private room,11104,1,6,69,97
27431753,2/8/2015,1 Room in Sunnysidenear manhattan,Queens,House,90,Private room,11104,1,3,57,93
27460818,2/9/2015,BrownstoneBungalow GardenLoft,Brooklyn,Apartment,100,Entire home/apt,11216,3,2,125,100
27496900,2/9/2015,Rock and Roll 1 bedroom,Manhattan,Apartment,100,Entire home/apt,10003,2,2,200,100
27447027,2/9/2015,Fancy building in Midtown West,Manhattan,Apartment,100,Entire home/apt,10019,2,1,240,100
27470648,2/9/2015,CENTRAL PARK SOUTH LUXURY 1 BEDROOM,Manhattan,Apartment,80,Entire home/apt,10019,2,1,395,80
27470648,2/9/2015,CENTRAL PARK SOUTH LUXURY 1 BEDROOM,Manhattan,Apartment,100,Entire home/apt,10019,2,1,400,100
27470648,2/9/2015,Columbus circle one bedroom,Manhattan,Apartment,90,Entire home/apt,10019,2,4,350,93
27484080,2/9/2015,Studio apartment upper west,Manhattan,Apartment,40,Entire home/apt,10025,1,1,70,40
27495529,2/9/2015,DESIGN DUPLEX WEST VILLAGE,Manhattan,Loft,90,Entire home/apt,10011,2,6,280,92
27486518,2/9/2015,Beautiful private room in Bay Ridge,Brooklyn,Apartment,100,Private room,11209,1,1,150,100
27500306,2/9/2015,Spacious Master w bath Chelsea Apt,Manhattan,Apartment,100,Private room,10001,2,4,150,100
27502008,2/9/2015,Saint Nicholas Apt A,Manhattan,Apartment,80,Private room,10027,1,13,60,82
27502008,2/9/2015,Saint Nicholas Apt2,Manhattan,Apartment,90,Private room,10027,1,3,60,93
27506188,2/9/2015,Private Room in Gorgeous Apartment,Manhattan,Apartment,100,Private room,10034,1,2,65,100
27478309,2/9/2015,Living Room Cheap Rental,Brooklyn,Apartment,70,Shared room,11233,1,3,51,70
27536921,2/10/2015,1 bedroom apartment in DUMBO,Brooklyn,Apartment,75,Entire home/apt,11201,1,30,125,79
27553228,2/10/2015,Pristine and Classic Brooklyn Apt,Brooklyn,Apartment,90,Entire home/apt,11225,2,18,126,92
27540910,2/10/2015,Beautiful True 2 Bd in Heart of LES,Manhattan,Apartment,85,Entire home/apt,10002,3,10,200,88
27538684,2/10/2015,Studio in North Manhattan,Manhattan,Apartment,100,Entire home/apt,10037,1,1,149,100
27561111,2/10/2015,Stay in Trendy Williamsburg,Brooklyn,Apartment,90,Private room,11206,1,6,72,90
27560917,2/10/2015,Gorgeous Room PRIME Williamsburg,Brooklyn,Apartment,95,Private room,11211,1,13,99,97
27530449,2/10/2015,Private studio by McCarren Park,Brooklyn,Apartment,95,Private room,11222,1,34,94,96
27528194,2/10/2015,Spacious Brownstone w big backyard,Brooklyn,Apartment,90,Private room,11238,1,2,85,90
27512590,2/10/2015,Upper West Side  Central Park,Manhattan,Apartment,95,Private room,10023,2,12,190,98
27583102,2/11/2015,Bright sunny Gramercy apartment,Manhattan,Apartment,100,Entire home/apt,10010,1,2,150,100
27602318,2/11/2015,Cozy apartment in Hells Kitchen,Manhattan,Apartment,90,Entire home/apt,10018,2,10,200,90
27600265,2/11/2015,Cozy 3BD apt by Time Sq  6ppl,Manhattan,Apartment,95,Entire home/apt,10036,3,26,390,95
27573056,2/11/2015,Charming 1BD in Williamsburg,Brooklyn,Apartment,90,Private room,11211,1,10,85,93
27571477,2/11/2015,Prime location in Manhattan,Manhattan,Apartment,90,Private room,10003,1,2,125,90
27614204,2/11/2015,Spacious Masterbedroom + Queen Bed,Queens,Bed & Breakfast,100,Private room,11691,1,3,50,100
27614204,2/11/2015,Home away From Home in Queens,Queens,House,85,Private room,11691,1,14,65,89
27660118,2/12/2015,Modern Apt in Heart of Williamsburg,Brooklyn,Apartment,95,Entire home/apt,11206,2,36,175,97
27639983,2/12/2015,New Modern  Stylish SoHo 1BD,Manhattan,Apartment,90,Entire home/apt,10012,2,23,295,94
27648119,2/12/2015,Great new 1bedroom apartment in UES,Manhattan,Apartment,85,Entire home/apt,10065,2,13,125,86
27657685,2/12/2015,Charming one Bedroom Apartment,Queens,Apartment,100,Entire home/apt,11105,2,3,95,100
27670390,2/12/2015,Room in 2bdr with Private balcony,Brooklyn,Apartment,85,Private room,11205,1,6,90,87
27660797,2/12/2015,Cozy Room in a 3BR LES Manhattan,Manhattan,Apartment,65,Private room,10002,1,3,60,67
27645140,2/12/2015,Sunny room in heart of East Village,Manhattan,Apartment,85,Private room,10009,1,3,99,87
27657372,2/12/2015,Spacious 1BD in East Village Heart,Manhattan,Apartment,100,Private room,10009,1,1,110,100
27652647,2/12/2015,Comfort in Harlem,Manhattan,Apartment,90,Private room,10035,1,3,99,93
27662571,2/12/2015,Designers home available,Queens,House,100,Private room,11385,1,3,88,100
27700855,2/13/2015,Historic Landmark Neighborhood,Brooklyn,Apartment,95,Entire home/apt,11201,3,4,300,95
27703279,2/13/2015,Modern Minimalistic Space,Brooklyn,Apartment,100,Entire home/apt,11238,2,2,160,100
27701165,2/13/2015,A Whole Studio Apt in UESNY,Manhattan,Apartment,100,Entire home/apt,10021,1,1,100,100
27698133,2/13/2015,Cozy room 15 min from Manhattan,Queens,Apartment,100,Private room,11377,1,3,27,100
27673980,2/13/2015,纽约之家,Queens,House,85,Private room,11355,1,32,60,88
27673980,2/13/2015,纽约之家,Queens,House,85,Private room,11355,1,20,70,89
27673980,2/13/2015,纽约之家,Queens,House,95,Private room,11355,1,9,75,96
27694700,2/13/2015,Private Bedroom with Two Beds,Queens,House,85,Private room,11378,2,27,45,87
27694700,2/13/2015,Small Private Bedroom Full Size bed,Queens,House,85,Private room,11378,1,16,35,86
27758454,2/14/2015,Clean Airy Functional Space in BK,Brooklyn,Apartment,85,Entire home/apt,11233,2,8,95,85
27741331,2/14/2015,Housing for SGUAUASABA students,Brooklyn,House,100,Entire home/apt,11212,2,3,27,100
27737888,2/14/2015,West Village 1bed sleeps up to 4,Manhattan,Apartment,100,Entire home/apt,10014,2,2,180,100
27754130,2/14/2015,A private and cozy room,Brooklyn,Apartment,90,Private room,11223,1,2,69,90
27738306,2/14/2015,Cozy room two blocks from the L,Brooklyn,Apartment,100,Private room,11237,1,2,85,100
27738025,2/14/2015,Brooklyn Brownstone Private Room B,Brooklyn,House,90,Private room,11213,1,17,55,90
27749159,2/14/2015,1 private rm FEMALE students only3,Queens,House,80,Private room,11423,1,1,40,80
27749159,2/14/2015,1 private room female students ONLY,Queens,House,100,Private room,11423,1,1,40,100
27746853,2/14/2015,Midtown Manhattan AptGirls Only,Manhattan,Apartment,80,Shared room,10016,1,1,55,80
27813383,2/15/2015,Beautiful NYC 1BR APT NEAR SOHONYU,Manhattan,Apartment,90,Entire home/apt,10012,1,7,199,94
27813383,2/15/2015,CHARMING NYC Studio Loft NEAR SOHO,Manhattan,Apartment,90,Entire home/apt,10012,1,5,185,92
27804858,2/15/2015,Studio  Columbia University,Manhattan,Apartment,95,Entire home/apt,10025,1,8,140,95
27796188,2/15/2015,Brownstone Duplex HarlemColumbia U,Manhattan,Apartment,95,Entire home/apt,10027,3,8,300,98
27796188,2/15/2015,Columbia UHarlem Townhouse Duplex,Manhattan,Apartment,95,Entire home/apt,10027,2,4,250,95
27782348,2/15/2015,Comfy Room Close to the Train,Brooklyn,Apartment,100,Private room,11221,1,1,50,100
27783052,2/15/2015,Colorful Room in Artsy BedStuy Home,Brooklyn,Apartment,20,Private room,11233,1,1,40,20
27784469,2/15/2015,Studio Apartment on Upper West Side,Manhattan,Apartment,90,Private room,10024,1,2,150,90
27775973,2/15/2015,Quiet room in 1000 sq ft apartment,Manhattan,Apartment,90,Private room,10027,1,3,75,93
27796188,2/15/2015,Beautiful Brownstone HarlemColumU,Manhattan,Apartment,80,Private room,10027,1,1,110,80
27837111,2/16/2015,Trendy Lofted 1 BR in East Village,Manhattan,Apartment,95,Entire home/apt,10003,2,4,250,95
27863129,2/16/2015,ParkViewSunny HOMEPRIME Manhattan,Manhattan,Apartment,80,Entire home/apt,10009,1,1,175,80
27863129,2/16/2015,Sunny Spacious HOMEPRIME Manhattan,Manhattan,Apartment,90,Entire home/apt,10009,1,23,184,90
27841564,2/16/2015,Charming Soho Apartment,Manhattan,Apartment,100,Entire home/apt,10013,1,1,225,100
27868790,2/16/2015,Spacious Sutton Place One Bedroom,Manhattan,Apartment,95,Entire home/apt,10022,1,4,200,95
27852129,2/16/2015,Heart mind spirit happy NY vacay,Brooklyn,Apartment,80,Private room,11216,1,3,50,80
27828348,2/16/2015,Bed Stuy Room wonsuite bathroom,Brooklyn,Apartment,100,Private room,11221,1,4,75,100
27828348,2/16/2015,Large Bedroom wonsuite bathroom,Brooklyn,Apartment,100,Private room,11221,1,1,70,100
27851332,2/16/2015,Great Room in Awesome Bushwick,Brooklyn,Apartment,90,Private room,11221,1,2,70,90
27842927,2/16/2015,Big Sunny room in an apartment,Manhattan,Apartment,90,Private room,10033,1,3,75,93
27904986,2/17/2015,Lovely spacious 1 bedroom in BK,Brooklyn,Apartment,95,Entire home/apt,11249,2,6,225,97
27888605,2/17/2015,All the best in your hands,Manhattan,Apartment,85,Entire home/apt,10014,2,8,347,88
27889122,2/17/2015,Bright Quiet Old Brooklyn,Brooklyn,Apartment,95,Private room,11226,1,5,45,96
27923277,2/17/2015,Crown Heights Nice Private Room~,Brooklyn,Apartment,75,Private room,11233,1,17,65,78
27923277,2/17/2015,Welcome to Crown Heights Home~,Brooklyn,Apartment,85,Private room,11233,1,12,55,87
27888605,2/17/2015,Live the charm of living TheVillage,Manhattan,Apartment,85,Private room,10014,1,13,122,85
27924699,2/17/2015,Private Bed  Bath Near EVERYTHING,Manhattan,Apartment,95,Private room,10019,2,26,184,98
27921419,2/17/2015,Bright and cozy room in UES 2BR Apt,Manhattan,Apartment,90,Private room,10028,1,14,154,93
27874275,2/17/2015,Large Private Room  Prime Location,Manhattan,Apartment,90,Private room,10128,1,9,119,91
27960761,2/18/2015,★ SUNNY PRIVATE APT EPIC ROOF SOHO,Manhattan,Apartment,100,Entire home/apt,10012,1,4,169,100
27967971,2/18/2015,Airy  Sunny NolitaSoho Studio,Manhattan,Apartment,95,Entire home/apt,10012,1,11,172,98
27927011,2/18/2015,Luxury 2BD2BA Times Square Condo,Manhattan,Apartment,100,Entire home/apt,10036,2,1,349,100
27926672,2/18/2015,Blue Sky Room,Brooklyn,Apartment,70,Private room,11215,1,4,45,70
27962182,2/18/2015,Brooklyn Home 1 Private Bedroom,Brooklyn,House,100,Private room,11217,1,2,100,100
27944388,2/18/2015,Charming Bedroom in Harlem,Manhattan,Apartment,95,Private room,10035,1,30,99,95
27927011,2/18/2015,Room in luxury Times Sq condo NYC,Manhattan,Apartment,90,Private room,10036,1,2,199,90
27969560,2/18/2015,Large Private Room in Spacious Apt,Queens,Apartment,90,Private room,11385,1,12,75,92
27962518,2/18/2015,clean room close to subway station,Queens,House,100,Private room,11373,1,1,50,100
27984430,2/19/2015,Spacious BK 1 BR w Private Roofdeck,Brooklyn,Apartment,85,Entire home/apt,11215,2,11,150,85
28013319,2/19/2015,Sunfilled Brownstone in Brooklyn,Brooklyn,Apartment,95,Entire home/apt,11238,3,15,200,96
28023382,2/19/2015,2000sq $2 million 3 story townhouse,Brooklyn,Townhouse,85,Entire home/apt,11217,6,3,249,87
28019178,2/19/2015,LOCATION hotspot  LES,Manhattan,Apartment,90,Entire home/apt,10002,1,18,145,92
27998261,2/19/2015,Artful Chelsea 1BR Apt with Garden,Manhattan,Townhouse,100,Entire home/apt,10001,2,3,205,100
28018723,2/19/2015,Large furnished 1 bedroom apt,Queens,Apartment,40,Entire home/apt,11105,1,1,150,40
28022245,2/19/2015,24 h Doorman Sunny Private Room,Manhattan,Apartment,100,Private room,10075,1,3,99,100
28041307,2/20/2015,Sky Castle,Brooklyn,Apartment,100,Entire home/apt,11222,2,11,250,100
28063590,2/20/2015,Stylish 1BR Upper East Side,Manhattan,Apartment,85,Entire home/apt,10028,1,3,120,87
28065838,2/20/2015,Master bedroom in prime Brooklyn,Brooklyn,Apartment,100,Private room,11238,1,2,60,100
28059858,2/20/2015,Modern East Village Oasis,Manhattan,Apartment,100,Private room,10009,1,2,145,100
28059355,2/20/2015,1BR by Times Sq and Bryant Park,Manhattan,Apartment,85,Private room,10018,1,11,120,87
28068094,2/20/2015,Spacious  Bright Room in Queens,Queens,House,100,Private room,11421,1,1,59,100
28122372,2/21/2015,Sunny Apartment in Crown Heights,Brooklyn,Apartment,80,Entire home/apt,11225,1,2,100,80
28104408,2/21/2015,Charming Artist Loft,Brooklyn,Loft,100,Entire home/apt,11206,1,1,195,100
28100741,2/21/2015,clean quiet 1 bdrm great locale,Manhattan,Apartment,100,Entire home/apt,10023,1,2,200,100
28119277,2/21/2015,HIDDEN GEM JUST STEPS TO CENTRAL PK,Manhattan,Apartment,95,Entire home/apt,10029,1,15,140,96
28136510,2/21/2015,Serene Room | 1,Brooklyn,House,90,Private room,11210,1,2,80,90
28136510,2/21/2015,Spacious Serene Room | 3,Brooklyn,House,100,Private room,11210,1,1,75,100
28112335,2/21/2015,Nice Private Room near Columbia,Manhattan,Apartment,80,Private room,10025,1,6,54,80
28183109,2/22/2015,588A Brownstone Hospitality,Brooklyn,Apartment,95,Entire home/apt,11233,1,9,142,96
28187447,2/22/2015,European ecochic in trendy Bklyn,Brooklyn,Apartment,90,Entire home/apt,11233,4,7,142,94
28187447,2/22/2015,European ecochic in trendy Bklyn 2,Brooklyn,Apartment,85,Entire home/apt,11233,1,3,142,87
28193427,2/22/2015,Three bedroom Apt Near Airport,Brooklyn,House,90,Entire home/apt,11208,3,7,100,94
28156499,2/22/2015,Beautifulcozy 1BR on Upper East,Manhattan,Apartment,100,Entire home/apt,10128,1,3,197,100
28166973,2/22/2015,Sunny Brownstone Private Backyard,Brooklyn,Apartment,100,Private room,11216,1,11,75,100
28194068,2/22/2015,Large Furnished Apartment,Manhattan,Apartment,80,Private room,10002,1,34,120,83
28173937,2/22/2015,A cozy night in the heart of NYC,Manhattan,Apartment,95,Private room,10019,1,4,78,95
28162341,2/22/2015,PRIVATE BEDROOM IN UPPER EAST APT,Manhattan,Apartment,90,Private room,10028,1,13,95,92
28158089,2/22/2015,Beautiful Spacious room NYC availab,Queens,Apartment,85,Private room,11373,1,14,35,88
28257071,2/23/2015,BRONX BOMBER Brand New 2 Bedroom,Bronx,Apartment,100,Entire home/apt,10462,4,1,115,100
28257071,2/23/2015,Renovated to the 9s CleanSpacious,Bronx,Apartment,60,Entire home/apt,10462,4,2,105,60
28257071,2/23/2015,Sleeps 5 renovated Clean DEAL,Bronx,Townhouse,90,Entire home/apt,10462,5,3,110,93
28228777,2/23/2015,Beautiful lightluxurious open loft,Brooklyn,Apartment,90,Entire home/apt,11206,1,12,145,92
28234750,2/23/2015,Bright New Mod 1bd+RoofDeckWBurg,Brooklyn,Apartment,100,Entire home/apt,11211,1,8,170,100
28241595,2/23/2015,Bright  Beautiful EVillage Studio,Manhattan,Apartment,95,Entire home/apt,10009,1,8,199,97
28219472,2/23/2015,Charming Apartment in heart of SoHo,Manhattan,Apartment,100,Entire home/apt,10012,1,2,250,100
28255422,2/23/2015,Cozy 1BR Near Theater Distict,Manhattan,Apartment,85,Entire home/apt,10019,1,9,151,89
28257071,2/23/2015,Clean Hooked up Renovated DEAL,Manhattan,Apartment,100,Entire home/apt,10030,2,1,85,100
28257071,2/23/2015,MassiveRenovated Apt nxt2 Subway,Manhattan,Apartment,80,Entire home/apt,10031,5,3,150,80
28257071,2/23/2015,Renovated  Spacious Super Deal,Manhattan,Apartment,80,Entire home/apt,10031,4,1,130,80
28241467,2/23/2015,Cozy 1 bedroom in the heart of NYC,Manhattan,Apartment,100,Entire home/apt,10036,1,3,215,100
28236915,2/23/2015,Luxury 2BD Manhattan Apt Financial,Manhattan,Apartment,90,Entire home/apt,10038,1,6,190,90
28252018,2/23/2015,Sunny bedroom in the West Village,Manhattan,Apartment,100,Private room,10014,1,4,90,100
28228829,2/23/2015,1 Single Bedrm in Upper West Side,Manhattan,Apartment,85,Private room,10024,1,18,65,87
28230224,2/23/2015,Awesome room in 3 br apt,Manhattan,Apartment,80,Private room,10029,1,4,55,80
28244358,2/23/2015,Need a place to lay your head,Manhattan,Apartment,85,Shared room,10003,1,16,60,89
28311959,2/24/2015,Gorgeous Sunny and Spacious 1 Brdm,Brooklyn,Apartment,90,Entire home/apt,11206,1,12,165,93
28307663,2/24/2015,Beautiful Apartment in Brooklyn,Brooklyn,Apartment,90,Entire home/apt,11222,1,2,140,90
28305098,2/24/2015,Spectacular Views MidTown,Manhattan,Apartment,95,Entire home/apt,10010,1,4,350,95
28280940,2/24/2015,1 bedroom Apartment Hells kitchen,Manhattan,Apartment,100,Entire home/apt,10036,1,1,250,100
28309711,2/24/2015,Cozy 1 BR studio apt in Queens,Queens,Apartment,90,Entire home/apt,11372,2,10,105,90
28269324,2/24/2015,Furnished BR in a 2BR apt Gramercy,Manhattan,Apartment,100,Private room,10003,1,1,45,100
28305098,2/24/2015,Spectacular View MidTown,Manhattan,Apartment,85,Private room,10016,1,10,143,89
28292820,2/24/2015,2nd Private Bedroom,Manhattan,Apartment,90,Private room,10019,1,15,90,92
28292820,2/24/2015,Manhattan Midtown West Duplex,Manhattan,Apartment,90,Private room,10019,1,30,130,91
28310399,2/24/2015,Private large room,Manhattan,Apartment,60,Private room,10128,1,1,56,60
28355103,2/25/2015,Charming Victorian Apartment,Brooklyn,Apartment,95,Entire home/apt,11216,1,7,150,97
28318282,2/25/2015,Appartement in East Williamsburg,Brooklyn,Apartment,75,Entire home/apt,11237,2,13,80,76
28372151,2/25/2015,Luxury 1br Ideal NYC Locale,Manhattan,Apartment,80,Entire home/apt,10001,1,1,250,80
28369509,2/25/2015,Midtown East Manhattan 1 Bedroom 33,Manhattan,Apartment,90,Entire home/apt,10016,2,12,203,93
28369509,2/25/2015,Hells Kitchen Manhattan Studio,Manhattan,Apartment,95,Entire home/apt,10036,1,17,249,95
28372726,2/25/2015,Charming Studio Upper East Side,Manhattan,Apartment,90,Entire home/apt,10075,1,7,159,91
28370040,2/25/2015,Cozy Artist Haven in Bushwick,Brooklyn,Apartment,80,Private room,11207,1,2,60,80
28374408,2/25/2015,Private Rm in 2br Duplex  Balcony,Manhattan,Apartment,20,Private room,10028,1,1,65,20
28348876,2/25/2015,Cozy lux apt wamazing city view,Queens,Apartment,100,Private room,11106,1,2,90,100
28331800,2/25/2015,Off Myrtle wycoff Cozy and cool,Queens,Apartment,100,Shared room,11385,2,1,50,100
28406007,2/26/2015,~HIGHLINE CHELSEA 1BEDROOM~,Manhattan,Apartment,100,Entire home/apt,10001,3,1,299,100
28409360,2/26/2015,Unique Chelsea loft studio,Manhattan,Apartment,60,Entire home/apt,10011,1,4,150,60
28411613,2/26/2015,Walk to Attractions  Shopping,Manhattan,Apartment,100,Entire home/apt,10016,5,1,333,100
28406007,2/26/2015,~ TIMES SQ  HIGHLINE DREAM~,Manhattan,Apartment,70,Entire home/apt,10018,2,5,109,73
28422099,2/26/2015,Beautiful 1BR in West Harlem,Manhattan,Apartment,90,Entire home/apt,10027,1,22,135,94
28406007,2/26/2015,~TIMES SQ CENTRAL 1 BEDROOM~,Manhattan,Apartment,75,Entire home/apt,10036,3,32,139,75
28414787,2/26/2015,Charming and cozy studio for 2,Manhattan,Apartment,90,Entire home/apt,10065,2,6,150,93
28381203,2/26/2015,Stunning NY Townhouse by Super Host,Manhattan,House,95,Entire home/apt,10016,5,26,550,96
28429835,2/26/2015,Awesome Place in the Heart of EV,Manhattan,Apartment,100,Private room,10003,1,1,250,100
28408183,2/26/2015,Small room in Center Manhattan,Manhattan,Hut,90,Private room,10001,1,46,50,94
28447484,2/27/2015,NEWLY RENOVATED BIG 4 BEDRMS 3 BATH,Brooklyn,Apartment,80,Entire home/apt,11233,5,13,200,80
28459231,2/27/2015,30 min to Downtown NYC by train,Brooklyn,House,85,Entire home/apt,11207,2,7,65,89
28447484,2/27/2015,Great for Large Groups and Families,Brooklyn,House,100,Entire home/apt,11233,5,3,166,100
28473177,2/27/2015,Cozy and Warm 1 bedroom,Manhattan,Apartment,100,Entire home/apt,10023,1,4,198,100
28477455,2/27/2015,Unique Apt New York,Manhattan,Apartment,90,Entire home/apt,10035,3,10,145,94
28468845,2/27/2015,Spacious Private Room + Full Bath,Brooklyn,Apartment,60,Private room,11207,1,1,65,60
28466972,2/27/2015,Little haven in Crown Heights,Brooklyn,Apartment,100,Private room,11238,1,1,75,100
28472396,2/27/2015,Sunny Bedroom off Central Park,Manhattan,Apartment,95,Private room,10026,1,17,118,96
28472102,2/27/2015,Upper Est lifestyle,Manhattan,Apartment,95,Private room,10075,1,4,99,95
28501078,2/28/2015,Brooklyn Heights 1 Bed,Brooklyn,Apartment,90,Entire home/apt,11201,1,2,145,90
28483768,2/28/2015,Large 3 bedroom in Carroll gardens,Brooklyn,Apartment,90,Entire home/apt,11231,4,22,190,92
28509737,2/28/2015,Bright WilliamsburgShwick Art Loft,Brooklyn,Apartment,100,Private room,11206,1,1,69,100
28513635,2/28/2015,LOCATION LOCATION LOCATION,Brooklyn,Apartment,95,Private room,11211,1,4,115,95
28512430,2/28/2015,Cozy and creative studio,Manhattan,Apartment,95,Shared room,10023,3,5,40,96
28577246,3/1/2015,Studio in heart of Cobble Hill BK,Brooklyn,Apartment,100,Entire home/apt,11201,1,1,125,100
28592127,3/1/2015,Bright Modern AptPrivate Roof Deck,Brooklyn,Apartment,95,Entire home/apt,11237,3,7,198,97
28584269,3/1/2015,1BR Basement Apt Prospect Heights,Brooklyn,Apartment,100,Entire home/apt,11238,1,1,100,100
28590525,3/1/2015,Highline Home,Manhattan,Apartment,85,Entire home/apt,10001,1,3,220,87
28554235,3/1/2015,Times SQ 37ST Luxury 1BR w doorman,Manhattan,Apartment,90,Entire home/apt,10018,2,4,239,90
28590872,3/1/2015,Private  Times SqHells Kitchen,Manhattan,Apartment,100,Entire home/apt,10036,1,5,80,100
28576844,3/1/2015,Lux home away from home in Harlem,Manhattan,Apartment,95,Entire home/apt,10039,1,4,150,95
28564733,3/1/2015,Luxury 1 bd with Manhattan views,Queens,Apartment,100,Entire home/apt,11101,1,1,160,100
